row_id,actual,predicted_probability,predicted_class
0,0,0.18507831,0
9,0,0.17746687,0
13,0,0.25263536,0
14,0,0.58766854,1
15,1,0.63924754,1
19,1,0.25263536,0
23,0,0.25263536,0
25,1,0.5947133,1
27,1,0.73282546,1
28,1,0.58766854,1
33,1,0.91626906,1
36,0,0.2861696,0
41,1,0.74560434,1
42,0,0.15696588,0
51,0,0.5947133,1
59,0,0.11131962,0
63,1,0.5947133,1
65,0,0.4774721,0
68,1,0.29587498,0
74,1,0.495882,0
82,1,0.4774721,0
108,0,0.63924754,1
109,0,0.43050116,0
110,0,0.3239103,0
118,0,0.3239103,0
122,1,0.73282546,1
123,1,0.719288,1
125,1,0.23230824,0
128,0,0.36641026,0
129,0,0.17746687,0
134,0,0.36329493,0
142,0,0.29877415,0
146,0,0.2861696,0
149,1,0.5931897,1
150,0,0.31509405,0
152,1,0.22349072,0
160,1,0.540404,1
171,0,0.5441348,1
178,0,0.4774721,0
192,1,0.58766854,1
196,0,0.18507831,0
200,1,0.7026714,1
201,0,0.36329493,0
214,0,0.53847426,1
215,0,0.17746687,0
217,1,0.6735068,1
220,1,0.59995484,1
221,1,0.4774721,0
223,0,0.58766854,1
227,0,0.1453126,0
237,1,0.39123145,0
238,0,0.29877415,0
256,1,0.4774721,0
257,0,0.5457098,1
260,1,0.25263536,0
265,1,0.495882,0
274,0,0.7491015,1
277,0,0.41452712,0
278,0,0.36329493,0
292,0,0.25263536,0
297,0,0.495882,0
301,0,0.11131962,0
304,0,0.36329493,0
307,1,0.6776314,1
311,1,0.1672089,0
315,0,0.36641026,0
326,0,0.11131962,0
329,0,0.5441348,1
331,1,0.747194,1
332,0,0.4774721,0
333,1,0.44472992,0
335,0,0.40449464,0
336,1,0.73282546,1
348,0,0.239055,0
351,1,0.7158279,1
352,0,0.36329493,0
363,0,0.29877415,0
373,0,0.39123145,0
374,0,0.35672033,0
378,1,0.28630474,0
380,1,0.495882,0
384,1,0.46664092,0
385,1,0.36329493,0
389,0,0.31509405,0
401,0,0.495882,0
410,0,0.43521106,0
423,0,0.7021863,1
426,0,0.22349072,0
431,0,0.11131962,0
433,0,0.43521106,0
434,0,0.43521106,0
436,0,0.25263536,0
437,1,0.59431076,1
443,1,0.58766854,1
444,0,0.495882,0
449,1,0.63924754,1
453,0,0.29877415,0
456,1,0.747194,1
460,1,0.5947133,1
461,1,0.43521106,0
464,0,0.70835483,1
466,0,0.46664092,0
470,1,0.7491015,1
473,0,0.3573977,0
480,0,0.5947133,1
510,1,0.8284586,1
512,1,0.3239103,0
519,1,0.495882,0
520,1,0.58766854,1
