row_id,actual,predicted_probability,predicted_class
9,0,0.17644897,0
21,1,0.60288787,1
23,0,0.25614297,0
24,1,0.69163126,1
26,1,0.28878382,0
27,1,0.7298917,1
28,1,0.61518866,1
35,0,0.6045793,1
40,1,0.7029379,1
43,0,0.28878382,0
55,1,0.61518866,1
62,0,0.32716218,0
64,1,0.35358006,0
68,1,0.28450164,0
70,0,0.32716218,0
74,1,0.49428758,0
78,1,0.68627757,1
89,0,0.28878382,0
97,0,0.5544281,1
102,0,0.32716218,0
106,0,0.35320705,0
109,0,0.3871598,0
113,0,0.3124262,0
127,1,0.4414789,0
150,0,0.29021528,0
166,0,0.40969953,0
168,1,0.40969953,0
172,1,0.9177911,1
174,1,0.4414789,0
176,0,0.21352638,0
179,0,0.28450164,0
181,0,0.77805763,1
189,0,0.54045963,1
190,1,0.76339245,1
191,0,0.25614297,0
193,0,0.6288658,1
194,0,0.68832695,1
209,1,0.90886235,1
211,0,0.28878382,0
214,0,0.5021145,1
220,1,0.60288787,1
226,0,0.49428758,0
228,1,0.36147356,0
235,0,0.34044963,0
236,0,0.21352638,0
237,1,0.3756033,0
256,1,0.4414789,0
263,1,0.82558703,1
276,1,0.34044963,0
278,0,0.35358006,0
280,0,0.25614297,0
286,1,0.76492393,1
292,0,0.25614297,0
293,0,0.36147356,0
294,0,0.16480362,0
301,0,0.12041174,0
306,0,0.60288787,1
307,1,0.6635672,1
308,1,0.7612197,1
316,0,0.35358006,0
324,0,0.68627757,1
326,0,0.12041174,0
328,0,0.63615775,1
338,0,0.5544281,1
339,0,0.42675424,0
340,0,0.57853717,1
349,1,0.65228844,1
363,0,0.28878382,0
366,1,0.60288787,1
372,1,0.57853717,1
383,1,0.5544281,1
384,1,0.50285834,1
385,1,0.35358006,0
395,0,0.2679593,0
398,0,0.32716218,0
408,0,0.28878382,0
412,1,0.6635672,1
417,0,0.16480362,0
422,1,0.68627757,1
428,0,0.4014109,0
431,0,0.12041174,0
432,0,0.65228844,1
433,0,0.40969953,0
434,0,0.40969953,0
436,0,0.25614297,0
437,1,0.6409185,1
439,0,0.49428758,0
447,1,0.32716218,0
450,1,0.35358006,0
452,0,0.35358006,0
454,0,0.8267026,1
455,0,0.28878382,0
467,0,0.5544281,1
473,0,0.35320705,0
476,1,0.83631533,1
477,0,0.17644897,0
479,1,0.4414789,0
484,1,0.62459636,1
485,0,0.25614297,0
489,0,0.23953408,0
497,1,0.25614297,0
501,0,0.36147356,0
520,1,0.61518866,1
522,1,0.40969953,0
523,0,0.7726558,1
526,0,0.3124262,0
529,0,0.25614297,0
530,1,0.6583927,1
536,1,0.7325424,1
558,1,0.6635672,1
564,0,0.49428758,0
565,0,0.76339245,1
568,0,0.17644897,0
580,1,0.3756033,0
589,0,0.57853717,1
590,0,0.35358006,0
601,1,0.49428758,0
603,0,0.16480362,0
612,0,0.60288787,1
621,0,0.49428758,0
622,0,0.28878382,0
624,0,0.6288658,1
631,0,0.14540249,0
637,1,0.49428758,0
642,1,0.60288787,1
657,1,0.69163126,1
659,0,0.16480362,0
667,0,0.28878382,0
669,0,0.25614297,0
673,1,0.8992427,1
698,0,0.25614297,0
699,0,0.29021528,0
702,0,0.40969953,0
705,1,0.49428758,0
707,1,0.5544281,1
715,1,0.35358006,0
723,0,0.60288787,1
724,1,0.60288787,1
726,1,0.5854796,1
727,0,0.23953408,0
731,0,0.77481693,1
732,0,0.3124262,0
744,0,0.14540249,0
747,1,0.60288787,1
761,1,0.7298917,1
763,1,0.23953408,0
764,0,0.32716218,0
783,1,0.20338337,0
786,1,0.8297797,1
787,0,0.35320705,0
791,0,0.35358006,0
796,1,0.17644897,0
800,0,0.16480362,0
803,1,0.40969953,0
835,1,0.68832695,1
836,0,0.69163126,1
837,1,0.6669528,1
838,0,0.25614297,0
849,0,0.16480362,0
857,0,0.28878382,0
861,1,0.6669528,1
866,0,0.7126779,1
868,0,0.28878382,0
878,0,0.35358006,0
891,0,0.40969953,0
893,0,0.45742863,0
894,0,0.21352638,0
899,0,0.21352638,0
904,1,0.7724088,1
928,1,0.7298917,1
931,0,0.8106569,1
939,1,0.49428758,0
945,0,0.3124262,0
949,1,0.5854796,1
960,0,0.45606977,0
962,0,0.25614297,0
965,1,0.45742863,0
970,0,0.25614297,0
973,1,0.61518866,1
974,0,0.17644897,0
977,1,0.49428758,0
984,0,0.49428758,0
988,0,0.3756033,0
989,0,0.36147356,0
991,1,0.5021145,1
997,1,0.32716218,0
998,0,0.25614297,0
999,0,0.25614297,0
1000,1,0.75407547,1
1001,1,0.62459636,1
1009,0,0.49428758,0
1010,0,0.28878382,0
1024,1,0.35358006,0
1028,0,0.28878382,0
1036,1,0.6635672,1
1038,1,0.80009,1
1043,1,0.40969953,0
1046,1,0.61518866,1
1053,1,0.60288787,1
1061,1,0.21352638,0
1077,0,0.42675424,0
1079,0,0.60288787,1
1080,0,0.45742863,0
1081,1,0.35358006,0
1090,0,0.28878382,0
1091,0,0.4414789,0
1104,0,0.610468,1
1105,1,0.49428758,0
1108,0,0.25614297,0
1109,0,0.74372387,1
1111,0,0.43543598,0
1114,0,0.4414789,0
1121,0,0.25614297,0
1123,1,0.68832695,1
1124,1,0.28878382,0
1125,0,0.4414789,0
1130,1,0.77805763,1
1138,0,0.6669528,1
1139,0,0.49428758,0
1140,0,0.40969953,0
1144,1,0.68627757,1
1149,1,0.57853717,1
1152,0,0.17644897,0
1171,1,0.32716218,0
1177,1,0.42675424,0
1180,1,0.8297797,1
1188,1,0.40969953,0
1192,1,0.23953408,0
1196,0,0.17644897,0
1199,1,0.66874987,1
1202,0,0.60288787,1
1204,1,0.32716218,0
1209,1,0.28450164,0
1213,1,0.45742863,0
1219,0,0.26706058,0
1224,1,0.5544281,1
1226,1,0.7325424,1
1230,1,0.6342071,1
1232,0,0.35320705,0
1235,1,0.40969953,0
1237,1,0.8367843,1
1238,1,0.7325424,1
1256,0,0.4414789,0
1258,1,0.6207763,1
1274,0,0.49428758,0
1281,1,0.36147356,0
1282,0,0.5544281,1
1283,1,0.4414789,0
1290,1,0.45742863,0
1291,0,0.76492393,1
1300,0,0.75407547,1
1309,1,0.50285834,1
1322,1,0.6045793,1
1325,0,0.28878382,0
1333,1,0.40969953,0
1348,1,0.76339245,1
1350,0,0.35358006,0
1353,0,0.28878382,0
1355,0,0.28878382,0
1356,1,0.80009,1
1357,0,0.5544281,1
1359,1,0.63615775,1
1362,0,0.16480362,0
1368,1,0.3756033,0
1370,0,0.4414789,0
1374,1,0.77846617,1
1375,1,0.7298917,1
1376,0,0.28878382,0
1386,1,0.69163126,1
1391,0,0.2679593,0
1397,0,0.60505164,1
1400,1,0.8745487,1
1405,1,0.89212686,1
1408,0,0.45742863,0
1409,0,0.28878382,0
1413,0,0.6319927,1
1414,1,0.45742863,0
1422,1,0.77846617,1
1426,0,0.541871,1
1432,0,0.40969953,0
1437,1,0.3871598,0
1439,0,0.68832695,1
1442,1,0.8767539,1
1445,0,0.56875885,1
1449,0,0.5905742,1
1451,1,0.25614297,0
1454,0,0.12041174,0
1455,0,0.50285834,1
1461,0,0.23953408,0
1462,0,0.24751167,0
1466,0,0.68832695,1
1469,1,0.65228844,1
1470,1,0.35358006,0
1473,0,0.69163126,1
1481,0,0.60288787,1
1487,0,0.52559674,1
1496,0,0.60288787,1
1500,0,0.17644897,0
1518,1,0.28878382,0
1525,1,0.89212686,1
1535,0,0.28878382,0
1556,1,0.7029379,1
1570,0,0.25614297,0
1572,1,0.8485767,1
1578,0,0.5021145,1
1580,1,0.60288787,1
1586,0,0.7126779,1
1590,1,0.6409185,1
1597,0,0.6669528,1
1598,0,0.4414789,0
1599,1,0.76339245,1
1600,0,0.28878382,0
1602,1,0.7325424,1
1605,0,0.28878382,0
1607,1,0.6635672,1
1613,0,0.5409684,1
1619,0,0.23953408,0
1620,0,0.61518866,1
1621,1,0.35358006,0
1623,0,0.7126779,1
1624,1,0.6669528,1
1626,1,0.7325424,1
1630,0,0.35358006,0
1633,0,0.4282586,0
1636,1,0.49428758,0
1640,1,0.75350857,1
1641,0,0.28878382,0
1642,0,0.4414789,0
1650,0,0.28878382,0
1651,0,0.35358006,0
1654,0,0.49428758,0
1655,0,0.32716218,0
1657,0,0.40969953,0
1661,1,0.60288787,1
1667,1,0.5409684,1
1668,0,0.60505164,1
1671,0,0.21352638,0
1676,1,0.42675424,0
1681,0,0.3124262,0
1687,1,0.22208409,0
1688,1,0.16480362,0
1690,1,0.75407547,1
1698,0,0.63615775,1
1700,0,0.61518866,1
1701,0,0.17644897,0
1707,0,0.61518866,1
1724,1,0.83631533,1
1726,0,0.3124262,0
1727,0,0.35358006,0
1728,0,0.48874933,0
1733,0,0.16480362,0
1739,1,0.7325424,1
1740,0,0.40969953,0
1743,0,0.23953408,0
1744,1,0.69163126,1
1748,0,0.2679593,0
1750,0,0.28878382,0
1758,0,0.49428758,0
1761,1,0.60288787,1
1763,1,0.65228844,1
1773,0,0.61518866,1
1778,0,0.29021528,0
1783,0,0.49428758,0
1793,0,0.16480362,0
1797,1,0.49428758,0
1806,0,0.68832695,1
1812,1,0.72171277,1
1819,1,0.905518,1
1821,0,0.49428758,0
1822,1,0.61518866,1
1827,1,0.45606977,0
1829,1,0.84706926,1
1842,0,0.32716218,0
1845,0,0.22208409,0
1848,1,0.5202249,1
1856,1,0.25614297,0
1857,1,0.5544281,1
1859,1,0.5544281,1
1863,0,0.18580846,0
1869,1,0.6576526,1
1873,1,0.35358006,0
1882,0,0.49428758,0
1887,1,0.6409185,1
1889,1,0.6669528,1
1890,1,0.22208409,0
1893,0,0.16480362,0
1896,1,0.28878382,0
