row_id,actual,predicted_probability,predicted_class
0,0,0.2514822347870862,0
9,0,0.2753802869041783,0
13,0,0.32704677439127916,0
14,0,0.48575999387067953,0
15,1,0.5995207787312679,1
19,1,0.32704677439127916,0
23,0,0.32704677439127916,0
25,1,0.5621733888661982,1
27,1,0.7034775295520667,1
28,1,0.5241077829620807,1
33,1,0.937361544489901,1
36,0,0.27132453419527397,0
41,1,0.8142458786057339,1
42,0,0.21502870880530733,0
51,0,0.5621733888661982,1
59,0,0.1764194512351772,0
63,1,0.5621733888661982,1
65,0,0.4475791363866287,0
68,1,0.3520912310876126,0
74,1,0.5116642100472157,1
82,1,0.4475791363866287,0
108,0,0.5995207787312679,1
109,0,0.38784537062233765,0
110,0,0.361677380140903,0
118,0,0.361677380140903,0
122,1,0.7034775295520667,1
123,1,0.7633032702279737,1
125,1,0.3179213451816562,0
128,0,0.45035014978511156,0
129,0,0.2753802869041783,0
134,0,0.41000656908825467,0
142,0,0.3734558115968382,0
146,0,0.27132453419527397,0
149,1,0.5496646263282512,1
150,0,0.3135101295032862,0
152,1,0.24206447571310466,0
160,1,0.4832501594618213,0
171,0,0.47311419575413893,0
178,0,0.4475791363866287,0
192,1,0.5241077829620807,1
196,0,0.2514822347870862,0
200,1,0.7244657834110436,1
201,0,0.41000656908825467,0
214,0,0.4248494925153508,0
215,0,0.2753802869041783,0
217,1,0.6383364009333528,1
220,1,0.549870308002351,1
221,1,0.4475791363866287,0
223,0,0.5241077829620807,1
227,0,0.2080625026055905,0
237,1,0.3474474130261409,0
238,0,0.3734558115968382,0
256,1,0.4475791363866287,0
257,0,0.5010164988462145,1
260,1,0.32704677439127916,0
265,1,0.5116642100472157,1
274,0,0.6241286273471621,1
277,0,0.43784130374973557,0
278,0,0.41000656908825467,0
292,0,0.32704677439127916,0
297,0,0.5116642100472157,1
301,0,0.1764194512351772,0
304,0,0.41000656908825467,0
307,1,0.53729934983554,1
311,1,0.19983665856919292,0
315,0,0.45035014978511156,0
326,0,0.1764194512351772,0
329,0,0.43508633261998525,0
331,1,0.8363503724068315,1
332,0,0.4475791363866287,0
333,1,0.4607092495841244,0
335,0,0.4198679199946376,0
336,1,0.7034775295520667,1
348,0,0.22551106204871102,0
351,1,0.6704965072541619,1
352,0,0.41000656908825467,0
363,0,0.3734558115968382,0
373,0,0.3830087492663005,0
374,0,0.29396590043248155,0
378,1,0.2631459236524367,0
380,1,0.5116642100472157,1
384,1,0.45764320606947373,0
385,1,0.41000656908825467,0
389,0,0.3135101295032862,0
401,0,0.5116642100472157,1
410,0,0.39780728587167846,0
423,0,0.8785644180042539,1
426,0,0.24206447571310466,0
431,0,0.1764194512351772,0
433,0,0.39780728587167846,0
434,0,0.39780728587167846,0
436,0,0.32704677439127916,0
437,1,0.6092334859365923,1
443,1,0.5241077829620807,1
444,0,0.5116642100472157,1
449,1,0.5995207787312679,1
453,0,0.3734558115968382,0
456,1,0.8363503724068315,1
460,1,0.5621733888661982,1
461,1,0.39780728587167846,0
464,0,0.5874971052569316,1
466,0,0.45764320606947373,0
470,1,0.6241286273471621,1
473,0,0.3027088871750398,0
480,0,0.5621733888661982,1
510,1,0.8500458418773814,1
512,1,0.361677380140903,0
519,1,0.5116642100472157,1
520,1,0.5241077829620807,1
523,0,0.734464735538887,1
525,0,0.5649283390961659,1
530,1,0.7705639534632729,1
544,0,0.45035014978511156,0
548,0,0.23448403804100795,0
551,1,0.549870308002351,1
552,1,0.8142458786057339,1
557,1,0.361677380140903,0
570,0,0.32704677439127916,0
577,1,0.53729934983554,1
585,1,0.43508633261998525,0
596,1,0.5111702925458954,1
597,0,0.2814579453089844,0
600,0,0.2631459236524367,0
603,0,0.21502870880530733,0
614,0,0.5116642100472157,1
622,0,0.3734558115968382,0
628,0,0.3734558115968382,0
629,1,0.945790815045232,1
638,0,0.4248494925153508,0
639,1,0.5874971052569316,1
641,1,0.8291340553278396,1
642,1,0.549870308002351,1
643,0,0.4004935534365152,0
651,0,0.53729934983554,1
654,1,0.41000656908825467,0
656,0,0.32704677439127916,0
668,0,0.4248494925153508,0
676,0,0.3734558115968382,0
681,0,0.4475791363866287,0
692,0,0.32704677439127916,0
695,0,0.8741633581662875,1
708,1,0.9397047425687052,1
712,1,0.33604930110745024,0
727,0,0.2814579453089844,0
736,0,0.48855833417830713,0
739,0,0.5116642100472157,1
747,1,0.549870308002351,1
749,1,0.7246316244803713,1
754,1,0.6241286273471621,1
756,1,0.49899842440040293,0
758,1,0.3520912310876126,0
764,0,0.361677380140903,0
767,1,0.48575999387067953,0
787,0,0.3027088871750398,0
794,0,0.2814579453089844,0
796,1,0.2753802869041783,0
802,0,0.549870308002351,1
804,1,0.7246316244803713,1
806,0,0.5116642100472157,1
807,1,0.361677380140903,0
811,0,0.5621733888661982,1
838,0,0.32704677439127916,0
842,0,0.32704677439127916,0
851,0,0.24206447571310466,0
853,0,0.4475791363866287,0
856,0,0.4475791363866287,0
858,1,0.8684829073985678,1
860,0,0.41000656908825467,0
862,0,0.2814579453089844,0
873,0,0.2514822347870862,0
876,1,0.7813729923487233,1
878,0,0.41000656908825467,0
881,0,0.3135101295032862,0
894,0,0.3179213451816562,0
895,1,0.4627154904571951,0
896,1,0.9553679728260412,1
905,1,0.5116642100472157,1
910,1,0.6704965072541619,1
916,0,0.361677380140903,0
922,0,0.3135101295032862,0
926,0,0.3734558115968382,0
929,0,0.39780728587167846,0
937,0,0.48575999387067953,0
942,0,0.47311419575413893,0
950,0,0.5116642100472157,1
965,1,0.4607092495841244,0
971,0,0.45035014978511156,0
972,0,0.32704677439127916,0
974,0,0.2753802869041783,0
997,1,0.361677380140903,0
998,0,0.32704677439127916,0
999,0,0.32704677439127916,0
1001,1,0.5393055815362786,1
1008,1,0.4607092495841244,0
1013,1,0.5342285217520482,1
1021,0,0.48575999387067953,0
1030,0,0.4607092495841244,0
1031,0,0.21502870880530733,0
1033,1,0.38784537062233765,0
1034,0,0.32704677439127916,0
1042,0,0.5496646263282512,1
1049,1,0.3179213451816562,0
1052,0,0.43508633261998525,0
1057,0,0.5116642100472157,1
1059,1,0.5241077829620807,1
1070,0,0.32704677439127916,0
1074,0,0.39780728587167846,0
1075,1,0.5116642100472157,1
1076,0,0.3734558115968382,0
1083,0,0.2814579453089844,0
1084,1,0.361677380140903,0
1085,0,0.32704677439127916,0
1089,0,0.3520912310876126,0
1090,0,0.3734558115968382,0
1091,0,0.4475791363866287,0
1097,0,0.3734558115968382,0
1115,0,0.4475791363866287,0
1117,0,0.32704677439127916,0
1121,0,0.32704677439127916,0
1125,0,0.4475791363866287,0
1128,0,0.7246316244803713,1
1137,0,0.39780728587167846,0
1138,0,0.5995207787312679,1
1149,1,0.49899842440040293,0
1152,0,0.2753802869041783,0
1167,1,0.5874971052569316,1
1176,0,0.3734558115968382,0
1184,0,0.3734558115968382,0
1198,1,0.21502870880530733,0
1201,0,0.41000656908825467,0
1203,0,0.549870308002351,1
1208,1,0.927721728307296,1
1212,1,0.41000656908825467,0
1217,0,0.33604930110745024,0
1220,0,0.4004935534365152,0
1245,0,0.23448403804100795,0
1270,1,0.41000656908825467,0
1276,1,0.5241077829620807,1
1277,1,0.7118806647365963,1
1296,1,0.41000656908825467,0
1298,1,0.5874971052569316,1
1305,0,0.21502870880530733,0
1317,0,0.4607092495841244,0
1322,1,0.5269006843803308,1
1332,0,0.23448403804100795,0
1340,0,0.19983665856919292,0
1345,0,0.2514822347870862,0
1346,1,0.32704677439127916,0
1347,0,0.41000656908825467,0
1353,0,0.3734558115968382,0
1355,0,0.3734558115968382,0
1357,0,0.48575999387067953,0
1358,0,0.27132453419527397,0
1359,1,0.5621733888661982,1
1370,0,0.4475791363866287,0
1374,1,0.8142458786057339,1
1375,1,0.7034775295520667,1
1377,1,0.6239336708014092,1
1379,0,0.32704677439127916,0
1382,0,0.5266935412853556,1
1393,0,0.5116642100472157,1
1404,0,0.549870308002351,1
1407,0,0.8612156807061575,1
1408,0,0.4607092495841244,0
1413,0,0.5496646263282512,1
1418,0,0.24206447571310466,0
1426,0,0.4728285973641282,0
1437,1,0.38784537062233765,0
1445,0,0.4627154904571951,0
1453,0,0.2814579453089844,0
1460,0,0.7034775295520667,1
1462,0,0.3070360978475847,0
1464,0,0.5995207787312679,1
1471,0,0.6704965072541619,1
1475,1,0.7705639534632729,1
1476,1,0.6357465694684851,1
1482,0,0.3734558115968382,0
1494,1,0.6357465694684851,1
1496,0,0.549870308002351,1
1505,0,0.45035014978511156,0
1507,1,0.48575999387067953,0
1509,1,0.3267946613252593,0
1521,1,0.5621733888661982,1
1526,0,0.7899057038638191,1
1527,1,0.5241077829620807,1
1532,1,0.8142458786057339,1
1533,1,0.7034775295520667,1
1541,0,0.21502870880530733,0
1548,0,0.39780728587167846,0
1553,0,0.43508633261998525,0
1570,0,0.32704677439127916,0
1571,1,0.692799779384734,1
1572,1,0.8500458418773814,1
1576,1,0.5116642100472157,1
1588,0,0.32704677439127916,0
1594,0,0.3734558115968382,0
1596,1,0.3070360978475847,0
1602,1,0.6241286273471621,1
1609,1,0.8562887172887061,1
1622,0,0.2753802869041783,0
1628,0,0.32704677439127916,0
1637,1,0.6357465694684851,1
1638,0,0.361677380140903,0
1640,1,0.692799779384734,1
1648,0,0.41000656908825467,0
1653,0,0.5116642100472157,1
1654,0,0.5116642100472157,1
1661,1,0.549870308002351,1
1671,0,0.3179213451816562,0
1675,0,0.21502870880530733,0
1688,1,0.21502870880530733,0
1690,1,0.7160505157449082,1
1692,1,0.8363503724068315,1
1694,1,0.4198679199946376,0
1696,1,0.6357465694684851,1
1699,0,0.3070360978475847,0
1707,0,0.5241077829620807,1
1709,0,0.39780728587167846,0
1724,1,0.8741633581662875,1
1728,0,0.48855833417830713,0
1729,1,0.7813729923487233,1
1741,1,0.5116642100472157,1
1743,0,0.2814579453089844,0
1746,1,0.49899842440040293,0
1747,0,0.2753802869041783,0
1755,0,0.48575999387067953,0
1764,0,0.32704677439127916,0
1766,1,0.4475791363866287,0
1767,1,0.5116642100472157,1
1771,1,0.5116642100472157,1
1774,1,0.6929766026320799,1
1777,1,0.41000656908825467,0
1789,0,0.2753802869041783,0
1790,0,0.6241286273471621,1
1791,1,0.3734558115968382,0
1792,1,0.37588537631571645,0
1794,0,0.3734558115968382,0
1797,1,0.5116642100472157,1
1802,0,0.2080625026055905,0
1803,1,0.7899057038638191,1
1805,0,0.5010164988462145,1
1807,0,0.32704677439127916,0
1812,1,0.7242370172528074,1
1817,1,0.5114565813043536,1
1818,1,0.549870308002351,1
1826,1,0.7633032702279737,1
1827,1,0.4198679199946376,0
1830,0,0.8562887172887061,1
1834,0,0.3179213451816562,0
1838,1,0.48575999387067953,0
1841,0,0.48575999387067953,0
1842,0,0.361677380140903,0
1845,0,0.24206447571310466,0
1846,0,0.4475791363866287,0
1851,0,0.5116642100472157,1
1855,0,0.5241077829620807,1
1869,1,0.5771363571494245,1
1873,1,0.41000656908825467,0
1904,0,0.24206447571310466,0
1910,1,0.3734558115968382,0
1911,1,0.4475791363866287,0
1916,1,0.3734558115968382,0
1921,1,0.5116642100472157,1
1941,1,0.549870308002351,1
1942,0,0.3135101295032862,0
1943,1,0.549870308002351,1
1953,0,0.32704677439127916,0
1954,0,0.6241286273471621,1
1957,1,0.7998566317476986,1
1961,0,0.39780728587167846,0
1962,0,0.2514822347870862,0
1967,1,0.41000656908825467,0
1969,1,0.549870308002351,1
1975,0,0.4475791363866287,0
1981,1,0.4627154904571951,0
1983,0,0.5116642100472157,1
1984,0,0.3474474130261409,0
1985,1,0.6357465694684851,1
1994,1,0.32704677439127916,0
1996,0,0.41000656908825467,0
2008,0,0.41000656908825467,0
2009,0,0.41000656908825467,0
2011,1,0.692799779384734,1
2012,1,0.5995207787312679,1
2020,0,0.43508633261998525,0
2023,0,0.849939890434898,1
2027,0,0.2753802869041783,0
2029,0,0.434804746087502,0
2035,1,0.7633032702279737,1
2037,1,0.6092334859365923,1
2038,1,0.5241077829620807,1
2044,0,0.21502870880530733,0
2054,1,0.7034775295520667,1
2056,0,0.41000656908825467,0
2069,1,0.4198679199946376,0
2071,0,0.3179213451816562,0
2077,0,0.24206447571310466,0
2078,0,0.5874971052569316,1
2088,0,0.5241077829620807,1
2097,1,0.41000656908825467,0
2099,1,0.549870308002351,1
2105,1,0.3734558115968382,0
2111,0,0.4607092495841244,0
2125,1,0.2514822347870862,0
2126,0,0.6357465694684851,1
2127,0,0.32704677439127916,0
2136,1,0.41000656908825467,0
2139,1,0.5524356228407505,1
2159,0,0.3179213451816562,0
2166,0,0.4607092495841244,0
2167,0,0.889113237352362,1
2168,0,0.32704677439127916,0
2173,1,0.734464735538887,1
2178,1,0.45035014978511156,0
2184,1,0.8142458786057339,1
2186,1,0.8142458786057339,1
2197,1,0.5010164988462145,1
2198,0,0.4959118842485434,0
2199,0,0.45035014978511156,0
2200,1,0.5496646263282512,1
2202,1,0.48575999387067953,0
2206,1,0.41000656908825467,0
2208,0,0.549870308002351,1
2210,0,0.32704677439127916,0
2211,0,0.3734558115968382,0
