row_id,actual,predicted_probability,predicted_class
9,0,0.2842999342818249,0
21,1,0.5401698157668555,1
23,0,0.3272976609373925,0
24,1,0.6695849237594393,1
26,1,0.36132796645375514,0
27,1,0.7038704941075064,1
28,1,0.5170812627747787,1
35,0,0.529395311885363,1
40,1,0.6714983347933623,1
43,0,0.36132796645375514,0
55,1,0.5170812627747787,1
62,0,0.3633291254324999,0
64,1,0.39888433990707045,0
68,1,0.35139468362766796,0
70,0,0.3633291254324999,0
74,1,0.5003842840366075,1
78,1,0.6333972979151489,1
89,0,0.36132796645375514,0
97,0,0.47723137740372845,0
102,0,0.3633291254324999,0
106,0,0.3155542194482092,0
109,0,0.38854670969702365,0
113,0,0.4128758825798919,0
127,1,0.4376692550044935,0
150,0,0.3136865501462534,0
166,0,0.4009629150423087,0
168,1,0.4009629150423087,0
172,1,0.9476407774730768,1
174,1,0.4376692550044935,0
176,0,0.3159594072526717,0
179,0,0.35139468362766796,0
181,0,0.8608936857497314,1
189,0,0.46859501267168774,0
190,1,0.7658054265559894,1
191,0,0.3272976609373925,0
193,0,0.6575651280167627,1
194,0,0.5794498729115639,1
209,1,0.9682508190044257,1
211,0,0.36132796645375514,0
214,0,0.42704054268999725,0
220,1,0.5401698157668555,1
226,0,0.5003842840366075,1
228,1,0.44985381845927086,0
235,0,0.35337126736150476,0
236,0,0.3159594072526717,0
237,1,0.34899697433766136,0
256,1,0.4376692550044935,0
263,1,0.8079802948257189,1
276,1,0.35337126736150476,0
278,0,0.39888433990707045,0
280,0,0.3272976609373925,0
286,1,0.7931904467641747,1
292,0,0.3272976609373925,0
293,0,0.44985381845927086,0
294,0,0.2222250818246214,0
301,0,0.18914966618520831,0
306,0,0.5401698157668555,1
307,1,0.5423204021799547,1
308,1,0.6546390287950559,1
316,0,0.39888433990707045,0
324,0,0.6333972979151489,1
326,0,0.18914966618520831,0
328,0,0.5567150704270032,1
338,0,0.47723137740372845,0
339,0,0.3860463808487122,0
340,0,0.5025495860993483,1
349,1,0.5977241440175932,1
363,0,0.36132796645375514,0
366,1,0.5401698157668555,1
372,1,0.5025495860993483,1
