row_id,actual,predicted_probability,predicted_class
3,0,0.31677514818533264,0
7,0,0.375838428444568,0
16,1,0.5625305804131113,1
18,1,0.5426446544088313,1
23,0,0.31677514818533264,0
31,1,0.4078882048485039,0
37,1,0.38576330699962635,0
38,0,0.4569783225504711,0
39,1,0.375838428444568,0
41,1,0.8123481285202495,1
44,1,0.4120463680250191,0
45,0,0.3277737588034179,0
48,0,0.31677514818533264,0
60,1,0.4717228074554178,0
73,1,0.8343917839658128,1
76,0,0.30408600682468995,0
81,0,0.4522051029077945,0
83,0,0.18301401118779664,0
86,0,0.4120463680250191,0
96,1,0.5625305804131113,1
101,1,0.9768289143275817,1
103,0,0.3620370584475973,0
110,0,0.35048817278404565,0
142,0,0.375838428444568,0
152,1,0.24355259519268865,0
156,1,0.9006913379062822,1
160,1,0.4822234888282414,0
164,0,0.3273532402652095,0
188,0,0.3977627149432517,0
189,0,0.4449825201243728,0
196,0,0.26431588148887375,0
201,0,0.4120463680250191,0
206,1,0.375838428444568,0
208,0,0.24355259519268865,0
221,1,0.4492319337578394,0
226,0,0.5048139313448838,1
228,1,0.4522051029077945,0
229,0,0.22536382895153528,0
233,1,0.5530712395362687,1
235,0,0.33711491618901607,0
239,0,0.48699374621391406,0
242,1,0.43976260597145406,0
243,1,0.35048817278404565,0
250,0,0.5048139313448838,1
254,0,0.26431588148887375,0
260,1,0.31677514818533264,0
277,0,0.42521301490994345,0
281,0,0.5048139313448838,1
286,1,0.7881154028186959,1
291,0,0.31677514818533264,0
292,0,0.31677514818533264,0
300,0,0.38576330699962635,0
301,0,0.18301401118779664,0
302,1,0.6164410777994664,1
322,0,0.4492319337578394,0
331,1,0.8343917839658128,1
333,1,0.43976260597145406,0
334,0,0.375838428444568,0
342,0,0.21669389650190532,0
346,0,0.43976260597145406,0
347,0,0.5048139313448838,1
350,1,0.5426446544088313,1
351,1,0.6696609221850104,1
354,1,0.31677514818533264,0
355,1,0.8700560437784681,1
359,1,0.2948553196833726,0
363,0,0.375838428444568,0
368,0,0.4522051029077945,0
369,0,0.31677514818533264,0
372,1,0.4774184123713099,0
373,0,0.3973054738773966,0
377,0,0.43976260597145406,0
387,1,0.7330450631148275,1
393,1,0.6696609221850104,1
399,1,0.5426446544088313,1
403,0,0.36159622718838735,0
404,1,0.5249046157994184,1
418,1,0.5249046157994184,1
420,0,0.375838428444568,0
424,1,0.9817234160315995,1
432,0,0.5728606670284996,1
440,1,0.2948553196833726,0
444,0,0.5048139313448838,1
450,1,0.4120463680250191,0
452,0,0.4120463680250191,0
461,1,0.38576330699962635,0
462,1,0.3273532402652095,0
466,0,0.4717228074554178,0
472,1,0.6164410777994664,1
480,0,0.5625305804131113,1
483,0,0.7110487799306137,1
488,0,0.2729605969300023,0
490,1,0.23279714645502603,0
497,1,0.31677514818533264,0
507,1,0.42228050845628595,0
515,0,0.18301401118779664,0
519,1,0.5048139313448838,1
522,1,0.38576330699962635,0
531,0,0.31677514818533264,0
542,1,0.18301401118779664,0
547,0,0.6897831902144635,1
558,1,0.5153326622751492,1
571,1,0.31677514818533264,0
578,0,0.48699374621391406,0
587,1,0.8819574371010273,1
600,0,0.28268093829220386,0
601,1,0.5048139313448838,1
602,1,0.846527733733776,1
607,1,0.31677514818533264,0
609,0,0.43976260597145406,0
612,0,0.5426446544088313,1
617,1,0.26431588148887375,0
618,1,0.47219859214121684,0
620,1,0.7170108997353044,1
645,0,0.4522051029077945,0
649,1,0.5625305804131113,1
665,0,0.6559864361168679,1
677,0,0.5048139313448838,1
679,0,0.30408600682468995,0
694,1,0.49751422291632874,0
696,1,0.35048817278404565,0
699,0,0.3273532402652095,0
701,0,0.48999449241678883,0
703,1,0.8123481285202495,1
706,0,0.9260476375528353,1
710,1,0.5201395219599414,1
713,0,0.4596675931858843,0
714,0,0.33668841577106534,0
718,0,0.48699374621391406,0
719,0,0.26431588148887375,0
729,0,0.375838428444568,0
733,1,0.5426446544088313,1
737,1,0.375838428444568,0
740,1,0.8123481285202495,1
743,0,0.375838428444568,0
751,0,0.4120463680250191,0
752,0,0.2948553196833726,0
767,1,0.48699374621391406,0
782,1,0.4596675931858843,0
790,1,0.6789052724469297,1
797,1,0.8343917839658128,1
799,1,0.5625305804131113,1
803,1,0.38576330699962635,0
816,0,0.43976260597145406,0
817,1,0.3886128044318243,0
827,0,0.375838428444568,0
834,0,0.43461209102372694,0
846,0,0.5799898600671817,1
849,0,0.21669389650190532,0
856,0,0.4492319337578394,0
859,1,0.7110487799306137,1
867,1,0.2948553196833726,0
879,0,0.3713687815830862,0
880,0,0.4120463680250191,0
882,1,0.35048817278404565,0
888,0,0.375838428444568,0
890,1,0.38576330699962635,0
892,1,0.4596675931858843,0
894,0,0.3277737588034179,0
895,1,0.47219859214121684,0
899,0,0.3277737588034179,0
902,0,0.3273532402652095,0
907,0,0.4492319337578394,0
910,1,0.6696609221850104,1
916,0,0.35048817278404565,0
919,0,0.21669389650190532,0
923,0,0.5353893591742198,1
937,0,0.48699374621391406,0
939,1,0.5048139313448838,1
951,1,0.7412011396778109,1
962,0,0.31677514818533264,0
967,0,0.18301401118779664,0
968,1,0.5048139313448838,1
975,0,0.26431588148887375,0
977,1,0.5048139313448838,1
982,0,0.5048139313448838,1
986,1,0.7023240829046975,1
995,1,0.5249046157994184,1
998,0,0.31677514818533264,0
1003,0,0.36159622718838735,0
1004,0,0.3718145879635556,0
1008,1,0.43976260597145406,0
1014,0,0.3620370584475973,0
1023,1,0.5426446544088313,1
1027,0,0.35048817278404565,0
1034,0,0.31677514818533264,0
1042,0,0.5353893591742198,1
1043,1,0.38576330699962635,0
1049,1,0.3277737588034179,0
1053,1,0.5426446544088313,1
1060,0,0.3273532402652095,0
1070,0,0.31677514818533264,0
1072,1,0.5048139313448838,1
1078,0,0.2948553196833726,0
1080,0,0.43976260597145406,0
1084,1,0.35048817278404565,0
1086,1,0.4492319337578394,0
1093,0,0.4120463680250191,0
1106,1,0.4596675931858843,0
1107,0,0.31677514818533264,0
1109,0,0.7110487799306137,1
1111,0,0.3831997740958463,0
1120,0,0.3480262357399758,0
1122,0,0.42521301490994345,0
1124,1,0.375838428444568,0
1128,0,0.7170108997353044,1
1129,0,0.5994505883542959,1
1131,1,0.5048139313448838,1
1132,0,0.375838428444568,0
1136,1,0.5474185299371052,1
1139,0,0.5048139313448838,1
1142,0,0.21669389650190532,0
1144,1,0.6352749555444859,1
1146,1,0.5249046157994184,1
1150,0,0.375838428444568,0
1154,0,0.26431588148887375,0
1157,0,0.3620370584475973,0
1158,0,0.31677514818533264,0
1165,0,0.6164410777994664,1
1190,1,0.6164410777994664,1
1191,0,0.5048139313448838,1
1199,1,0.621431921438939,1
